posid,partid,uid,TENNIS,SOCCER,FOOTBALL,NETCOURT,CRICKET,BASEBALL,FITNESS,BASKETHOOP,HOCKEY,ATHLETICS,RUGBY,SKATEBMX,OTHER,PLAYGROUND,FORESHORE,LAKEPOND,FOUNTAIN,STREAM,WETLAND,WILDLIFE,GARDENS,NOTHING,TREES,PATHS,PATHSHADE,PLAYSHADE,PLAYFENCE,GRASSRETIC,DOGS,BBQ,SEAT,PICNIC,KIOSK,TOILETS,ART,CARPARK,LIGHTING,LIGHTFEAT
39,39,COB39_39,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,1,,0,1,0,,,,,,
42,42,COB42_42,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0
424,424,COB424_424,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
425,425,COB425_425,0,0,0,1,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0,0,1,2,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0
43,43,COB43_43,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,1,1,3,0,1,1,0,1,0,0,0,0,0,1,0
437,437,COB437_437,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,3,1,3,0,2,1,2,0,0,0,0,0,0,1,0,0
44,44,COB44_44,0,0,0,1,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,3,1,0,1,0,1,1,1,0,0,0,0,0,0
45,45,COB45_45,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,3,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0
46,46,COB46_46,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,1,3,1,0,1,2,0,1,1,0,0,0,0,0,0
47,47,COB47_47,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,3,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0
475,475,COB475_475,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0
48,48,COB48_48,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,2,1,1,0,2,1,2,0,1,0,0,0,0,0,1,0
50,50,COB50_50,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,0,1,1,,,,,,
51,51,COB51_51,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,3,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
52,346,COB52_346,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,1,0,0,1,1,0,2,1,1,0,2,1,1,1,1,1,0,0,0,1,0,0
53,53,COB53_53,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,1,,0,1,0,,,,,,
56,56,COB56_56,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,3,0,2,1,2,0,1,1,0,0,0,0,1,0
57,57,COB57_57,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,0,0,0,0,1,0,3,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0
58,58,COB58_58,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,1,1,0,0,1,1,0,3,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0
60,60,COB60_60,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,1,1,0,0,1,1,0,3,1,1,1,0,1,2,1,1,1,0,0,0,0,0,1
63,350,COB63_350,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,3,0,1,1,1,1,1,0,0,0,0,1,1
64,64,COB64_64,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,3,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0
65,65,COB65_65,1,0,1,0,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,3,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1
66,66,COB66_66,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,0,1,1,,,,,,
70,70,COB70_70,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,1,,1,1,1,,,,,,
72,72,COB72_72,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,3,1,3,1,0,1,2,0,0,0,0,0,0,0,0,0
76,354,COB76_354,0,0,1,0,0,1,0,1,0,0,0,1,,1,0,1,0,0,0,0,0,1,3,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1
771,771,COB771_771,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0
8,8,COB8_8,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,2,1,1,0,2,1,1,0,1,0,0,0,0,1,1,1
82,82,COB82_82,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0
83,359,COB83_359,0,1,1,0,0,0,0,1,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0
83,360,COB83_360,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0
85,85,COB85_85,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0
86,86,COB86_86,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,3,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0
88,88,COB88_88,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,3,1,2,0,2,1,2,0,1,0,0,0,0,0,0,0
882,882,COB882_882,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0
883,883,COB883_883,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0
884,884,COB884_884,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
885,885,COB885_885,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
886,886,COB886_886,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
887,887,COB887_887,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
888,888,COB888_888,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
89,89,COB89_89,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,1,1,0,0,0,1,0,0
9,9,COB9_9,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0
90,90,COB90_90,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
91,91,COB91_91,,,,,,,,,,,,,,1,,,,,,,,,,,,2,0,1,,0,0,0,,,,,,
92,362,COB92_362,,,,,,,,,,,,,,0,,,,,,,,,,,,0,2,0,,0,1,0,,,,,,
92,363,COB92_363,,,,,,,,,,,,,,1,,,,,,,,,,,,1,0,9,,0,0,0,,,,,,
94,94,COB94_94,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,3,1,1,0,2,1,2,1,1,1,0,0,0,0,0,0
98,98,COB98_98,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,1,3,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0
991,991,COB991_991,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0
992,992,COB992_992,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,1,1,2,0,2,1,1,0,1,0,0,0,0,1,0,0
,,, , , , , , , , , , , , ,,,,,,,,,,,,,,,,,,,,,,,,,,
